,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19
452,1.363,0.73,0.081,0.5,0.405,1.423,0.571,-0.673,-1.049,-1.798,-1.313,0.149,-2.117,0.388,1.844,0.079,1.17,-0.671,-0.802,-0.709
453,-1.058,0.865,0.943,-1.124,-0.975,-0.049,-0.413,0.934,-0.051,0.424,-2.42,-1.21,-1.29,0.943,0.479,0.815,-1.241,1.041,1.339,-0.679
454,-1.279,0.065,0.061,1.104,-0.403,-0.73,0.209,-1.804,0.339,0.079,-0.52,-0.282,-1.441,0.075,-1.761,-0.083,0.937,-0.927,-1.221,-1.909
455,0.504,-1.091,1.664,-0.07,0.54,-1.388,-0.139,-0.631,0.711,-0.558,-0.176,0.569,-0.385,-1.061,-1.421,0.6,0.959,-0.284,-0.262,0.224
456,0.845,-0.02,-0.906,-2.045,-1.367,1.599,-0.466,1.388,1.052,0.188,1.411,-0.402,-1.477,1.781,-1.285,-0.056,-0.382,1.262,1.811,0.505
457,-0.619,1.756,0.231,-0.724,-0.742,0.196,-0.755,0.298,1.654,0.52,2.274,-0.098,-1.286,0.228,0.235,-1.657,0.941,0.084,0.282,0.947
458,-0.131,1.329,0.398,-1.393,-0.23,0.445,0.942,2.122,0.599,1.184,1.031,0.684,-0.218,1.871,-0.396,-0.789,0.517,0.597,0.974,0.576
459,0.715,-0.485,-1.439,-0.654,-0.455,-0.357,0.689,-0.762,-0.436,-0.308,0.335,0.305,-0.354,-0.525,-0.4,-0.113,1.501,-0.143,0.038,-0.176
460,-0.129,0.501,-1.397,-0.893,0.653,-0.28,0.107,-0.831,1.011,1.037,-1.51,-1.126,1.368,-0.014,-0.104,0.043,1.322,0.049,0.294,-0.044
461,-1.54,-1.955,-0.996,-0.476,-0.45,-0.124,-0.176,0.127,1.222,1.049,1.189,-1.847,-0.149,-0.109,1.203,1.072,0.791,-0.003,0.128,-0.924
462,0.874,2.75,0.33,0.121,-0.706,-0.432,0.582,1.016,0.982,-0.273,-0.836,1.099,-0.873,-1.483,-0.99,0.211,0.189,-0.131,-0.162,0.464
463,1.633,1.158,-0.641,0.902,-0.74,0.947,0.622,-0.78,0.565,-0.71,0.712,-0.136,1.052,-0.209,-1.602,-1.345,-0.76,-0.243,-0.489,0.691
464,0.069,1.271,-0.018,0.039,1.195,0.144,1.246,-1.045,1.613,-0.949,1.759,1.258,-0.244,0.281,-0.697,-0.766,0.925,-0.333,-0.34,-1.01
465,-0.042,0.213,1.481,-1.2,2.223,-2.322,-0.039,1.257,0.411,-1.251,-0.798,-0.49,0.464,-0.447,-0.151,-2.167,0.83,0.385,0.71,-2.344
466,1.613,-1.414,-0.078,0.06,0.13,-0.99,-0.395,0.014,0.693,0.371,0.299,0.035,-0.308,-1.077,-0.975,-1.028,0.848,-0.319,-0.332,-1.321
467,-0.948,-1.456,-2.837,0.605,-0.023,-0.238,-1.066,-0.657,0.365,0.848,-0.405,0.341,1.234,0.466,0.332,-1.671,2.605,-1.213,-1.367,0.802
468,-0.637,-0.902,-1.053,0.43,2.693,0.057,0.036,2.103,0.459,0.743,1.063,-0.221,1.138,-0.683,0.644,-1.302,1.375,-0.702,-0.813,0.244
469,0.105,0.622,-0.106,2.45,-1.079,0.002,-0.067,0.271,-0.25,-0.008,1.759,-1.048,-0.28,-0.723,1.189,-0.164,0.366,-1.481,-2.139,1.806
470,-0.133,0.555,-1.409,-1.425,0.033,-0.119,-0.833,0.272,-0.198,-0.328,0.005,0.495,1.993,-1.665,-0.386,1.027,-0.439,0.937,1.319,1.364
471,-0.404,-1.429,-0.244,2.215,0.292,0.335,-0.042,-0.375,-0.787,-0.99,0.994,-0.335,-1.057,-1.25,1.581,0.667,1.371,-1.689,-2.28,0.096
472,-0.295,-0.083,-2.124,1.197,0.699,-0.423,-2.302,0.589,0.486,0.79,1.387,-0.026,-0.504,-1.031,0.956,-0.886,0.936,-0.978,-1.297,0.647
473,-0.139,0.536,-1.438,0.29,0.2,1.879,-0.099,0.625,0.041,0.639,0.887,0.743,-0.963,-0.067,1.12,0.318,1.434,-0.644,-0.717,1.451
474,-1.233,0.064,-1.644,-1.157,-1.27,0.559,0.234,2.074,-0.443,-0.591,-1.103,-0.624,1.091,1.397,0.368,0.802,-1.298,1.078,1.385,-1.246
475,0.144,1.423,-0.491,1.099,0.173,-0.115,0.501,-0.331,0.075,0.631,-1.927,1.435,0.484,0.699,-0.932,0.473,-2.247,0.149,-0.154,-0.492
476,2.871,1.425,-0.025,-0.251,0.339,-0.472,-1.336,1.948,-0.68,-2.435,0.401,0.833,-0.4,-0.806,0.147,0.153,-0.999,0.476,0.54,-1.03
477,-0.296,1.585,0.625,-0.859,0.88,1.708,-3.185,2.133,0.039,0.529,-0.401,-0.005,0.471,-0.929,2.908,0.344,1.781,-0.125,0.113,-0.028
478,0.24,-0.853,-0.038,0.973,-0.9,0.145,-0.128,1.373,-0.79,-0.507,0.843,0.763,0.297,1.151,1.44,0.439,0.133,-0.584,-0.845,1.55
479,-0.316,1.364,-0.359,-3.001,-0.882,1.74,-1.387,-1.382,0.492,-1.245,0.524,-0.032,-0.127,0.118,-0.212,0.514,-1.836,2.281,3.083,0.329
480,0.49,0.587,1.285,0.167,1.635,-0.799,-0.825,1.864,-0.734,0.916,0.855,-0.239,0.414,0.941,1.746,0.301,-0.892,0.208,0.16,-1.116
481,1.096,1.049,-1.339,-1.009,-0.168,-0.97,-0.54,-0.268,0.504,-0.181,-0.048,0.645,-1.17,1.435,-0.917,-0.173,-0.769,0.818,1.087,-0.468
482,0.24,-0.28,-0.736,1.333,-0.468,-0.394,0.369,-0.193,-1.049,-1.189,1.096,0.606,0.391,1.76,0.201,-0.472,-1.389,-0.27,-0.634,1.615
483,-0.271,0.784,-0.716,0.235,1.281,-0.074,-0.213,0.933,0.472,-0.116,-0.648,-0.553,-0.687,0.107,1.216,-1.168,-0.461,0.025,-0.039,0.203
484,0.101,0.039,-0.158,1.318,-0.043,0.804,1.048,1.273,1.077,0.0,-0.275,0.306,-0.876,0.316,0.781,0.122,-1.349,-0.275,-0.635,1.01
485,0.285,-0.659,2.092,0.049,0.334,1.009,-0.886,0.229,-0.306,-0.233,-0.392,0.061,-0.679,0.615,0.906,1.371,-1.628,0.521,0.502,-0.031
486,0.56,-0.643,1.046,1.787,1.182,1.051,-0.642,-1.483,-1.406,-0.045,-0.435,-1.41,-0.018,-0.546,-0.113,-0.549,0.606,-1.194,-1.673,-0.187
487,-0.197,-0.118,-0.339,-1.05,-0.612,-2.927,-0.687,0.039,-0.709,-0.656,-0.343,1.161,-0.129,0.339,0.685,1.722,1.235,0.165,0.452,0.799
488,-0.695,0.68,-0.333,0.388,2.346,-1.577,1.078,0.831,-0.359,-0.332,1.147,-0.478,-0.149,-0.09,-0.033,-1.424,-0.951,0.106,-0.002,-0.233
489,0.857,1.866,0.369,-0.89,-1.822,0.465,0.105,2.718,0.307,-0.816,-1.148,0.06,-0.055,-0.603,1.96,-1.253,1.823,-0.121,0.125,-0.551
490,-0.475,-0.462,0.995,0.554,-0.128,0.193,-1.086,-1.236,-1.016,0.783,1.342,0.623,-0.241,-0.907,-0.211,-0.286,-0.24,-0.226,-0.376,0.64
491,-0.012,-1.073,-1.017,0.803,-0.605,-2.275,0.471,-1.402,-0.713,-0.34,-0.205,0.967,-0.141,1.364,0.383,-1.226,-0.222,-0.37,-0.587,-0.144
492,-0.665,-0.054,-0.986,0.113,0.236,1.436,-0.988,0.303,-0.609,1.371,0.355,-2.024,-2.128,-0.562,-1.093,-0.451,1.71,-0.639,-0.663,1.261
493,0.458,0.363,0.97,-0.657,0.278,-1.796,0.69,-1.283,-0.322,2.39,-0.246,0.125,-0.711,-0.104,0.264,1.841,-1.102,0.735,0.908,0.745
494,-1.388,0.668,0.13,-1.084,0.712,0.847,-0.345,0.006,1.177,-0.229,1.145,1.029,1.133,1.021,-1.157,0.821,1.795,-0.005,0.293,0.712
495,-1.119,-0.492,-0.972,0.77,-0.891,-0.228,0.003,-1.807,-2.346,0.302,1.221,0.024,-2.226,-0.237,-0.402,-1.315,-1.017,-0.084,-0.295,0.498
496,1.209,0.357,0.903,0.754,-1.015,0.564,0.784,0.669,-0.331,1.23,-0.973,-0.123,0.958,0.403,-0.108,0.828,-0.601,-0.215,-0.42,0.138
497,1.506,-0.208,0.034,-1.552,-0.676,-0.248,0.86,0.465,-0.346,-1.121,-2.409,2.872,0.898,-0.723,0.978,0.225,0.068,0.836,1.254,-1.215
498,-0.904,-1.346,0.011,-1.301,-0.572,1.129,-0.797,1.751,0.032,-0.064,-0.612,0.095,1.021,0.37,-0.588,-1.111,1.939,0.067,0.424,1.194
499,-0.376,0.484,-0.771,-1.435,-1.093,-0.204,0.489,1.436,1.071,-0.283,-0.117,1.788,0.745,-0.031,0.926,0.281,1.455,0.304,0.696,1.044
500,-1.302,0.456,-0.995,-1.15,-0.342,-0.193,0.165,0.706,-1.686,-1.023,1.425,-0.323,-0.579,-0.577,0.049,-0.578,0.416,0.497,0.808,-0.329
501,-1.31,0.687,-1.966,-0.545,1.601,1.324,-1.049,-1.69,0.191,0.08,0.082,0.863,-1.974,2.049,0.169,-0.177,1.741,-0.285,-0.132,0.632
502,-0.799,-0.211,-1.516,-1.082,1.121,1.142,0.131,0.082,-0.241,0.939,1.876,1.295,-1.678,-0.403,0.341,-1.446,0.83,0.32,0.614,-0.151
503,-0.136,-0.186,-0.334,-0.805,0.582,-2.223,1.626,-0.366,3.712,0.763,0.183,-1.653,1.556,1.362,0.939,0.431,-0.818,0.721,0.935,0.037
504,1.816,0.974,-2.276,-1.93,1.096,-1.442,-0.64,1.506,1.054,-0.635,-0.276,0.128,-0.401,2.245,-0.275,-2.331,1.44,0.584,1.108,1.261
505,-1.749,-0.058,-0.631,-0.945,0.849,0.799,0.318,-0.196,-0.673,0.134,0.82,0.194,-0.35,-0.745,-1.491,-0.539,1.343,0.071,0.33,0.428
506,0.819,1.861,1.095,-2.056,-1.717,-0.733,-0.853,1.049,0.2,0.916,0.303,-0.237,0.421,-0.979,2.259,0.758,-2.2,1.88,2.426,0.707
507,1.037,0.277,-1.594,-2.654,0.021,-0.382,-0.895,1.031,0.314,-2.342,1.048,-0.319,0.515,2.085,-0.916,-0.225,1.225,1.057,1.776,0.535
508,0.002,-0.457,0.441,0.88,0.393,-0.47,-0.782,-0.888,-1.049,1.262,-0.856,-1.39,-0.001,-0.174,1.345,-0.064,-0.969,-0.161,-0.401,0.474
509,0.022,0.095,-0.048,0.534,-1.58,-0.112,-0.202,-0.053,-1.361,0.593,-1.452,0.474,-0.704,0.537,-0.468,0.239,-0.936,0.02,-0.127,-1.694
510,0.842,-0.041,0.016,1.529,-1.007,-0.561,-2.018,0.547,-0.284,-0.025,0.093,0.044,0.064,0.15,-2.486,-1.294,-1.919,-0.2,-0.618,-0.961
511,0.13,-1.345,1.274,0.725,0.129,0.689,-0.766,-0.425,0.61,0.237,-1.034,-1.526,-0.093,0.787,1.196,0.517,-1.079,-0.038,-0.237,0.257
512,-0.369,0.588,1.091,0.62,0.439,-0.165,-0.07,-0.065,-0.953,2.347,-0.248,-0.488,0.641,-0.574,1.006,0.324,-1.064,0.015,-0.155,-0.421
513,0.829,-0.932,0.557,-0.833,-0.475,0.788,-0.484,-0.359,-0.201,-0.362,-0.807,2.265,-1.402,1.237,0.768,0.172,0.787,0.196,0.423,-1.48
514,0.266,-0.741,1.455,0.665,1.302,-0.146,-1.804,-0.33,2.409,-3.166,-0.08,0.21,-0.728,-0.913,1.075,2.237,-0.368,-0.244,-0.424,-0.287
515,0.388,-1.038,-0.782,-0.341,0.979,0.445,0.157,-2.654,0.824,0.321,-0.976,0.317,1.829,0.154,0.085,0.438,1.146,-0.197,-0.102,0.271
516,0.28,-0.749,-0.811,-0.897,1.176,0.933,1.484,0.505,0.896,1.482,-0.28,-0.41,-0.068,1.017,0.149,-0.681,-0.042,0.511,0.752,0.906
517,1.402,-0.658,1.507,-1.974,-0.058,0.607,0.008,-0.874,0.393,-1.187,0.681,-0.25,0.699,-0.054,1.276,0.021,0.647,0.875,1.409,-0.097
518,-0.33,0.332,-0.259,0.999,-0.608,0.203,-1.139,-0.412,0.031,0.431,-0.188,-0.854,1.492,-1.297,-0.489,0.94,-0.377,-0.426,-0.696,0.576
519,-0.526,-0.092,-0.762,0.987,0.323,-0.741,0.023,-0.965,0.252,0.804,-1.707,0.107,0.383,0.042,2.084,-0.984,-0.794,-0.279,-0.547,1.389
520,-0.879,1.408,-0.346,2.722,0.493,-0.697,-0.262,1.035,-0.661,0.441,-0.175,-0.17,1.657,0.726,-1.575,-1.78,0.15,-1.558,-2.29,0.995
521,-0.305,-0.597,-0.886,1.165,-0.298,0.684,-1.171,0.467,-0.258,-1.228,0.299,-0.041,-0.1,0.498,-0.751,-0.681,0.952,-0.966,-1.276,-1.395
522,-0.063,-0.95,0.747,-0.208,0.331,-0.713,-0.913,-0.821,0.519,-1.169,0.787,2.035,-1.066,0.093,-1.172,-0.108,1.672,-0.449,-0.387,-1.632
523,1.898,1.581,-2.18,-0.597,-0.707,-0.146,-1.951,0.453,1.504,-2.161,-0.478,1.236,-0.487,0.57,1.431,-1.422,-1.483,0.83,0.986,-1.588
524,2.109,-0.829,0.561,2.457,0.408,0.779,1.81,0.851,-0.257,-1.834,1.499,-1.512,0.564,-0.873,1.283,0.458,0.182,-1.422,-2.083,-0.027
525,-0.363,0.066,0.835,-2.307,-1.261,1.514,-0.31,0.386,-0.936,-0.66,1.403,0.958,0.519,-0.89,-1.211,1.258,-1.931,1.928,2.543,0.675
526,-0.485,-0.286,-0.18,-0.026,-1.702,0.01,1.262,-0.409,-0.153,-1.304,1.264,1.556,-0.987,-0.599,-1.475,-0.218,1.939,-0.639,-0.625,0.562
527,2.14,-0.157,2.204,-3.053,-0.57,0.197,1.053,-1.751,-0.558,0.089,2.825,0.906,0.142,-0.34,-0.609,0.633,-1.683,2.258,3.074,-1.12
528,-0.372,0.244,0.5,-0.872,-0.399,0.948,2.098,-1.195,-0.572,-0.732,1.36,2.528,-0.239,-0.442,-0.269,0.075,2.074,-0.216,0.026,0.01
529,-0.327,0.101,-0.079,0.584,-0.558,0.847,-0.607,1.946,-0.258,-0.5,-1.563,0.53,1.786,-0.358,0.336,0.167,1.438,-0.808,-0.961,-0.801
530,1.561,0.762,-0.686,-0.319,0.278,-2.077,0.456,0.014,-0.412,-0.571,-0.454,0.963,0.51,1.585,0.903,-0.439,0.112,0.139,0.225,-1.081
531,-2.06,-0.274,-0.177,1.302,-0.558,-0.609,-0.913,-1.777,0.645,1.231,-1.362,-0.794,1.483,-0.706,-0.62,-1.376,-1.113,-0.346,-0.7,-1.199
532,0.634,0.06,1.107,-1.003,-0.337,-0.956,0.562,0.722,-0.246,-2.459,-2.349,1.073,0.615,-0.127,1.332,-0.255,-1.91,1.199,1.463,0.234
533,0.433,0.414,-1.074,1.063,0.539,-1.63,0.124,-2.14,0.137,-0.735,0.306,-0.158,0.058,-0.275,-0.601,0.289,-0.176,-0.53,-0.816,0.554
534,2.059,0.342,0.66,1.065,0.61,-1.393,1.871,-0.634,0.012,-0.902,0.039,0.711,0.06,1.245,2.387,-1.111,0.808,-0.862,-1.146,-1.583
535,-0.71,1.125,-1.039,2.073,0.296,1.995,0.186,-0.036,0.354,0.529,0.655,-2.007,-0.853,0.578,-0.867,0.379,0.313,-1.254,-1.811,-0.759
536,-0.838,-1.041,-0.197,0.897,0.342,1.096,-1.021,-0.338,-0.323,1.406,0.641,0.077,-0.615,-0.466,0.737,-0.021,-0.794,-0.229,-0.473,1.709
537,-0.245,0.315,1.087,-1.262,1.054,-0.132,1.148,1.428,1.477,-0.526,-0.265,0.187,-1.28,1.202,-1.653,0.074,2.031,0.014,0.361,0.747
538,-1.062,-0.601,-0.58,-2.102,0.391,0.285,-0.597,1.519,-0.838,-0.25,0.738,-0.073,-0.279,-1.44,2.182,-0.219,-1.575,1.695,2.256,0.323
539,-2.151,2.059,-0.452,0.675,-1.857,-0.305,0.438,-0.889,-0.113,-0.562,1.066,0.864,1.452,-0.784,-2.224,0.291,0.16,-0.428,-0.609,0.549
540,0.265,-1.765,0.716,-1.321,0.183,0.26,2.178,-1.217,0.696,-0.284,-1.254,-0.309,-0.352,0.35,1.047,-0.052,0.34,0.617,0.974,1.144
541,-0.81,-0.189,-1.165,-0.689,1.343,-0.335,0.734,1.697,-0.507,0.365,-0.52,1.748,0.26,1.059,-2.081,-0.181,1.214,-0.028,0.162,-0.778
542,0.847,-0.359,-0.41,-1.233,0.577,-0.616,-0.755,0.101,-0.051,-0.229,0.134,0.671,0.203,1.859,1.325,1.362,0.946,0.364,0.699,-0.823
543,2.05,-0.076,0.715,1.22,1.197,-2.18,0.519,-2.308,0.867,-0.822,0.224,0.204,2.819,1.262,0.201,-1.88,-2.211,0.069,-0.267,0.543
544,-1.316,0.075,0.69,-1.136,0.398,0.718,-1.217,-1.158,-0.506,-1.057,0.619,-0.253,-1.587,0.665,0.234,-0.335,0.351,0.511,0.818,1.373
545,-0.835,-2.068,-0.46,-1.732,0.587,-0.844,-0.873,-0.828,-1.811,-1.022,-1.635,-0.934,-0.15,0.55,-1.676,-0.775,0.817,0.684,1.153,-1.65
546,-0.064,-0.179,1.511,-1.058,-0.912,-0.878,-1.589,0.05,-1.634,0.608,2.078,-0.049,-1.163,0.991,0.829,0.713,-0.016,0.591,0.876,-0.705
547,1.038,-0.931,-0.646,1.813,-1.154,0.445,1.956,-0.311,-2.115,-0.67,0.346,-0.161,1.19,0.43,-0.464,-0.285,1.127,-1.384,-1.869,-0.543
548,0.942,-0.367,1.065,-0.217,0.701,-1.597,-1.102,0.817,0.399,-1.399,0.741,1.383,-0.732,0.744,0.193,-0.747,1.06,-0.237,-0.175,0.231
549,0.094,2.283,0.579,-1.687,-0.537,0.922,-0.717,-0.851,-0.345,-0.293,-0.909,-1.775,-1.243,1.814,0.219,0.159,-0.668,1.159,1.611,0.995
550,2.435,-0.293,-0.155,0.343,1.222,-0.953,1.38,-0.617,-1.655,0.772,-1.211,-1.385,0.192,-0.763,-0.787,0.486,0.254,-0.275,-0.367,-1.689
551,-1.504,0.097,-0.573,2.775,-0.48,0.32,-0.313,1.3,0.683,-0.138,0.474,0.413,-2.122,-1.123,1.163,1.253,0.586,-1.735,-2.48,1.359
552,1.072,0.751,-0.749,1.117,0.532,-0.384,0.561,2.271,0.409,-0.608,0.943,0.12,0.449,-0.374,-1.147,0.928,-0.927,-0.306,-0.61,-0.03
553,0.34,-0.601,0.338,-0.781,0.786,1.576,-1.758,0.012,1.312,0.573,-2.175,0.75,0.486,0.479,0.071,0.788,1.726,-0.149,0.067,-0.768
554,-1.024,1.411,-0.347,1.361,-1.075,1.224,-1.979,0.023,0.647,0.307,1.354,0.84,-1.614,0.027,-1.633,-0.001,3.249,-1.849,-2.204,0.515
555,-0.638,1.18,0.304,-0.064,1.936,-0.755,1.24,0.516,0.18,1.106,0.337,1.358,0.008,0.709,-0.544,-1.285,-1.84,0.656,0.667,-1.213
556,0.166,0.66,-0.339,0.753,1.314,-0.857,-0.627,0.276,0.736,1.323,1.644,-0.388,-1.208,-2.201,-0.253,1.066,-0.579,-0.222,-0.427,0.529
557,-0.615,0.27,0.089,2.769,2.117,1.856,-0.373,0.113,-0.765,-0.534,-0.816,-1.131,-0.151,-0.021,0.763,-0.821,0.581,-1.73,-2.473,-0.489
558,0.094,0.525,-0.402,0.982,-0.078,-0.502,0.484,-0.619,0.123,-0.075,0.388,0.598,0.025,1.458,0.274,-1.369,-1.346,-0.09,-0.359,-0.33
559,0.688,0.962,-0.089,0.405,-0.129,-0.986,-0.522,-0.054,0.947,-0.409,-0.483,1.331,-0.481,-0.942,2.046,0.508,-0.655,-0.003,-0.114,-0.444
560,1.923,-0.043,-0.924,-0.015,-0.362,0.218,2.344,-0.512,-0.139,-1.497,-0.046,0.117,1.259,-1.685,-0.544,0.527,0.503,-0.161,-0.156,0.886
561,0.917,-0.345,0.88,-2.449,-0.232,-0.515,1.371,-1.263,-1.527,-0.495,-0.087,-0.668,-0.386,1.624,-0.216,1.193,-1.716,1.935,2.588,-0.243
562,-1.729,-2.446,0.845,-0.639,-0.652,1.022,-1.354,0.92,0.576,0.033,0.03,-0.453,0.019,-0.487,0.69,1.75,-0.465,0.511,0.682,0.089
563,0.222,0.757,-1.751,-1.386,1.655,-0.675,0.117,-0.608,-1.432,0.293,0.59,1.337,0.517,-1.553,-0.681,-1.311,0.959,0.444,0.821,-0.77
564,0.568,-0.923,1.126,-1.446,0.794,1.573,-0.801,1.042,-0.065,-1.167,-0.835,-1.661,0.473,-0.822,2.912,-0.449,2.489,-0.038,0.36,0.884
565,0.641,0.691,-2.215,-1.85,-0.505,-0.273,1.09,-0.191,0.167,-0.559,-0.208,-0.838,-0.086,2.265,-0.482,2.041,-1.447,1.512,2.005,-0.106
566,-1.374,-0.686,0.354,-1.277,1.809,-0.399,-1.583,0.358,-0.828,1.55,0.919,-0.241,-1.009,0.383,1.664,-0.428,-1.004,1.046,1.386,-0.299
567,-1.002,-1.472,0.047,-0.46,-0.681,-0.761,-1.08,0.085,-0.854,0.116,0.15,0.888,-0.659,0.497,-0.136,-0.767,-1.235,0.671,0.791,-1.476
568,0.423,0.176,-0.038,-1.199,-0.484,-0.611,-0.186,1.055,-2.148,2.379,0.229,-1.249,-0.408,0.589,1.334,-1.416,0.313,0.559,0.883,-0.066
569,-0.413,-0.591,0.956,0.812,-0.058,-0.609,-1.683,-0.866,-0.017,-0.617,0.433,-1.615,-0.861,0.693,0.166,-1.123,2.144,-1.172,-1.384,-0.089
570,-0.943,-0.512,-1.056,-0.783,0.893,0.366,-1.627,-0.176,-0.884,0.703,0.526,-0.791,-0.445,0.817,-0.128,-0.095,0.772,0.173,0.387,0.096
571,0.74,0.154,0.733,-2.295,-0.16,-0.136,-0.429,-0.932,2.199,-1.987,1.279,-0.958,1.375,-2.329,1.187,-0.009,-1.405,1.745,2.358,1.088
572,-0.147,-2.259,-1.109,-2.013,-0.518,-0.986,-1.129,0.16,-0.402,-0.264,0.094,0.714,-2.091,-0.746,1.396,0.476,0.872,0.821,1.366,-0.124
573,0.854,0.196,-1.012,-1.064,-1.093,0.34,0.332,-0.078,0.809,-0.86,-0.394,0.01,-0.735,0.156,-1.34,0.906,1.028,0.243,0.533,1.524
574,-0.856,0.981,0.813,-2.834,-0.013,0.821,-0.226,-0.21,-0.723,0.574,0.638,-1.506,-1.111,-0.75,-0.937,2.002,-2.179,2.304,3.059,0.098
575,0.818,-0.286,1.142,-2.23,-0.636,0.046,-0.118,-0.908,0.959,-1.544,0.656,0.639,0.692,-0.068,0.808,-0.319,1.307,0.795,1.4,0.672
576,-1.543,1.815,-0.833,-2.333,0.124,-0.443,-0.589,-1.914,0.181,-0.502,0.401,0.005,-0.918,-1.799,-1.406,1.215,-2.248,2.05,2.67,-1.148
577,1.054,0.526,-1.145,0.766,0.092,-0.477,0.009,0.031,1.397,-0.15,-1.087,0.183,0.938,0.406,-1.497,0.485,-1.385,0.042,-0.169,1.286
578,0.419,1.437,-0.998,-0.946,-0.53,0.13,0.445,0.368,-1.312,-1.014,1.18,0.775,-0.5,-2.575,-1.842,0.16,-0.531,0.703,0.956,1.26
579,2.111,2.395,-0.141,1.351,-1.191,1.644,-0.608,-1.04,-0.376,-2.554,-1.083,1.854,0.151,-1.979,-0.274,-0.327,-0.414,-0.609,-0.974,-0.506
580,-1.09,0.165,2.47,1.055,0.035,-1.189,-1.533,-0.138,0.639,-0.855,0.496,-2.293,-0.84,1.798,-0.498,0.713,0.086,-0.613,-0.897,-1.444
581,0.062,1.154,-1.894,-1.915,1.78,0.753,0.081,-1.002,-0.155,0.09,-0.068,-2.243,-0.235,0.613,0.405,1.599,1.442,0.574,1.095,-0.225
582,-0.673,-0.103,0.504,0.911,0.448,-0.046,0.033,0.339,-0.203,1.338,0.158,1.982,0.794,-1.17,-1.329,-1.903,1.5,-1.01,-1.251,-2.021
583,0.619,-0.036,1.954,0.572,0.697,-0.107,0.244,0.37,1.709,-0.872,1.04,0.799,0.528,-1.004,-0.965,0.14,1.848,-0.94,-1.087,-0.63
584,1.04,-0.297,-0.301,0.026,0.961,-0.476,1.428,1.208,-0.095,1.474,-0.919,-1.616,1.947,1.643,-0.713,-2.648,1.719,-0.594,-0.595,-1.244
585,-0.86,-1.267,0.982,-1.896,-0.151,2.249,0.305,-0.163,-1.277,0.043,1.161,-0.478,0.649,0.295,-0.272,1.479,1.494,0.547,1.062,-1.351
586,-1.165,-0.912,-0.171,-1.647,1.298,-0.533,-0.755,0.57,0.243,0.003,-1.376,-0.499,-0.497,0.674,0.097,-0.858,-0.449,1.063,1.505,-0.269
587,0.377,-0.829,-1.55,-1.793,-0.782,0.668,-0.046,-0.089,2.295,-0.232,1.908,-2.558,-0.376,0.216,1.551,0.831,-2.27,1.758,2.233,-0.875
588,1.3,0.47,-0.794,-1.14,-1.122,-0.5,1.04,0.514,-1.417,0.831,1.189,0.653,-0.515,0.313,0.441,0.113,0.916,0.322,0.632,0.125
589,0.211,0.308,-0.089,-0.307,-0.949,2.077,-0.05,0.066,-2.049,0.095,1.021,-1.619,1.194,0.311,-0.785,0.763,2.088,-0.533,-0.443,0.77
590,1.19,-1.796,-0.165,1.115,-0.5,0.916,-0.198,-0.568,0.607,-0.315,1.86,1.213,-0.374,1.956,-1.488,-1.372,0.887,-0.917,-1.214,1.402
591,1.824,-0.199,-0.925,-1.431,0.095,-0.22,1.365,1.05,-0.089,-0.647,-1.913,0.03,-0.955,0.011,-0.254,0.859,-0.502,0.962,1.345,0.979
592,-0.418,1.325,0.815,-0.595,0.29,0.97,-1.553,-1.512,0.816,-0.791,1.775,-1.683,0.319,-2.179,-0.489,1.936,-0.533,0.509,0.668,0.368
593,-1.22,0.192,-0.215,1.278,0.316,-0.782,-0.696,-0.292,-0.415,-0.474,-0.127,-0.651,-1.188,0.368,-0.559,0.019,-0.756,-0.453,-0.799,-0.805
594,0.74,1.783,0.572,-1.254,2.884,0.7,-0.138,-1.592,1.321,-0.252,-0.61,-0.353,-0.688,-0.024,1.001,0.453,-1.208,1.102,1.435,1.868
595,-0.899,0.254,0.275,1.751,-1.052,0.244,-0.444,-0.805,-2.752,-0.932,0.646,-0.921,-2.43,-1.705,-1.338,0.648,-1.346,-0.516,-0.992,-0.007
596,1.531,1.164,-0.741,2.034,0.372,-0.442,0.207,0.84,-0.422,-0.901,-0.394,-0.393,-0.663,-0.577,-0.577,-0.147,1.25,-1.548,-2.091,0.225
597,-1.699,-0.4,-1.206,0.509,2.157,0.024,0.293,0.153,-0.068,-1.043,0.675,-0.094,-0.837,0.428,-1.52,-0.059,0.945,-0.6,-0.734,-0.769
598,0.089,-0.015,0.285,2.217,0.829,-1.139,2.026,-0.802,0.032,-2.448,-0.252,-0.802,-1.115,0.461,-0.068,-1.094,1.099,-1.598,-2.192,-0.763
599,0.103,-0.91,0.377,1.503,1.655,0.012,-1.488,0.077,-1.19,-0.165,-0.041,1.088,-1.921,0.61,-0.88,-0.537,-1.917,-0.186,-0.597,0.892
600,-2.052,-0.702,-1.428,1.77,-0.738,2.039,0.549,-0.297,-1.154,-0.703,-0.797,0.707,0.069,-0.717,1.987,0.57,-1.647,-0.425,-0.908,1.269
601,-0.569,-1.258,0.295,-0.983,-1.601,-1.337,-0.285,-1.94,-0.413,0.722,-1.221,-1.492,-0.475,-0.273,0.04,0.894,-1.311,0.986,1.246,1.042
602,1.112,-1.017,0.855,1.286,1.569,-0.773,0.543,0.946,0.187,0.57,-1.964,-0.132,0.306,0.917,-1.073,0.352,-0.522,-0.537,-0.885,0.306
