customer_id,pred
9465-RWMXL,0.41405720579926164
6229-UOLQL,0.16252015171762207
2362-IBOOY,0.4306523632911663
3137-LUPIX,0.38259493828216157
0843-WTBXE,0.3724734318565175
6143-JQKEA,0.4397332933307709
8676-OOQEJ,0.43155879549067483
5515-IDEJJ,0.21627113137529466
9701-CDXHR,0.3669691237854547
7450-NWRTR,0.5000866512107313
8124-NZVGJ,0.2621298625568739
2162-FRZAA,0.11910668058833154
5376-DEQCP,0.5674070053691321
5118-MUEYH,0.3626005374053347
9095-HFAFX,0.5188112133742244
5627-TVBPP,0.07970022417908341
2379-ENZGV,0.5326305480431969
3936-QQFLL,0.1644980001323843
2589-AYCRP,0.08395200983253605
4067-HLYQI,0.36628962065442366
5124-EOGYE,0.031136672853244
5057-RKGLH,0.036229053459383126
0292-WEGCH,0.31394588682730706
8910-ICHIU,0.17441972232946598
4097-YODCF,0.2337985888812244
9715-WZCLW,0.15410290488077721
9786-YWNHU,0.06147752326853263
6407-GSJNL,0.0373032444242055
6005-OBZPH,0.43484652801611867
4049-ZPALD,0.09923997860951594
7932-WPTDS,0.49010698160166094
3733-UOCWF,0.19662726484951043
6833-JMZYP,0.4732519427254916
2722-VOJQL,0.2382123628976025
1310-QRITU,0.41391931928949444
8961-QDZZJ,0.2693353170587906
9715-SBVSU,0.12349281048148741
8490-BXHEO,0.4002544943252932
7173-TETGO,0.09912681318000274
7929-SKFGK,0.08459685562547822
2300-RQGOI,0.031136672853244
3563-SVYLG,0.06147752326853263
5228-EXCET,0.5149039124266536
6435-VWCCY,0.09500346513314409
4998-IKFSE,0.43076079193853456
8630-QSGXK,0.13033077565172263
2455-USLMV,0.24199032558984906
7394-FKDNK,0.5233795565977324
9488-FVZCC,0.06339230918604148
6331-LWDTQ,0.4678965253575142
5995-WWKKG,0.09837913596079323
1597-FZREH,0.4228370488264951
7879-CGSFV,0.20496560208878503
9921-EZKBY,0.2576136555610051
7432-FFVAR,0.1940080754135705
7246-ZGQDF,0.3708764631932598
7000-WCEVQ,0.36075585472096194
0727-IWKVK,0.5142574942753099
5959-BELXA,0.39419248486190667
4456-RHSNB,0.33900035404512174
3512-IZIKN,0.0655044792185655
2481-SBOYW,0.03305145877075286
7109-MFBYV,0.4050296380232755
1833-TCXKK,0.38021738397076427
1832-PEUTS,0.19682015695662433
6141-OOXUQ,0.2264677734617005
8660-BUETV,0.43149803772140405
0580-PIQHM,0.15639225396554748
5696-CEIQJ,0.14497771825563055
7503-ZGUZJ,0.5428561455618215
1696-HXOWK,0.17871748991507203
3026-ATZYV,0.1788224971804499
4012-YCFAI,0.08750746274735456
2506-TNFCO,0.5674070053691321
9970-QBCDA,0.13620823635285678
8718-PTMEZ,0.45038642999368117
9496-IVVRP,0.26605376545652426
2207-OBZNX,0.3065744468850052
2657-VPXTA,0.5451399694575174
6551-VLJMV,0.02203610008702512
1221-GHZEP,0.09750316383811206
9289-LBQVU,0.1867513100882004
6142-VSJQO,0.4525789474501579
3458-IDMFK,0.031136672853244
6933-FHBZC,0.21298286073177142
0221-NAUXK,0.10495376790303287
9770-KXGQU,0.17441972232946598
6437-UKHMV,0.5451399694575174
6538-POCHL,0.3747130758997015
6726-NNFWD,0.1802622480550778
3002-WQZWT,0.4306523632911663
4277-UDIEF,0.22627517088336413
1208-NBVFH,0.37703434059857144
4912-PIGUY,0.5691849016451145
1114-CENIM,0.3393567520404224
6060-DRTNL,0.5285448119656128
2725-TTRIQ,0.0655044792185655
3374-TTZTK,0.10470417288791505
8990-ZXLSU,0.5216016603217501
2275-RBYQS,0.463778225518368
8473-VUVJN,0.5674070053691321
6289-CPNLD,0.1850671521021809
5536-SLHPM,0.41405720579926164
4419-UJMUS,0.1741627390111043
7794-JASDG,0.34904557368634304
7609-YBPXG,0.07147322435929013
5519-TEEUH,0.07970022417908341
7856-GANIL,0.22438833180481713
0804-XBFBV,0.44113543854821674
2676-OXPPQ,0.29406502547068464
3703-TTEPD,0.24543030003174607
2799-TSLAG,0.028202671657986615
0196-VULGZ,0.5433620731815351
8837-VVWLQ,0.4287736816852542
2696-NARTR,0.4742162224056055
2208-NKVVH,0.023950886004533982
7614-QVWQL,0.24946559649221428
1976-CFOCS,0.468346568741876
4631-OACRM,0.5149039124266536
7139-JZFVG,0.06147752326853263
4987-GQWPO,0.3774521990425051
3755-JBMNH,0.4505411697899109
1757-TCATG,0.08082018220704178
6345-ULYRW,0.21301930840222244
4776-XSKYQ,0.18745359469712075
8048-DSDFQ,0.2264677734617005
5753-QQWPW,0.15172050616734628
6010-DDPPW,0.028202671657986615
1809-DMJHQ,0.43149803772140405
6693-FRIRW,0.4284695753319367
6586-MYGKD,0.09153441869738745
3173-NVMPX,0.4272238719164504
0248-PGHBZ,0.09905742435635986
0623-GDISB,0.34904557368634304
2892-GESUL,0.03439521365754011
6923-EFPNL,0.43149803772140405
7472-EQOAV,0.14076892399439145
9574-RKJIF,0.34658138605077776
2043-WVTQJ,0.334228031163558
8034-RYTVV,0.1284161359670633
3863-QSTYI,0.3264553082416276
2619-WFQWU,0.5410782492858391
5044-LRQAQ,0.505834039030032
1716-LSAMB,0.08101464376020837
1333-PBMXB,0.08082018220704178
6546-OPBBH,0.07656839655358913
5985-BEHZK,0.2670284875312422
9127-QRZMH,0.14449268335370355
5919-VCZYM,0.1644980001323843
9644-KVCNC,0.2311180698197405
2137-DQMEV,0.16309415994391593
8174-LNWMW,0.031136672853244
9279-CJEOJ,0.4200461200866588
7964-VEXDG,0.3858589224733535
2404-JIBFC,0.0655044792185655
0778-NELLA,0.4193827115333627
8029-XYPWT,0.08459685562547822
4614-NUVZD,0.5674070053691321
4632-PAOYU,0.08892751012410413
3803-KMQFW,0.21627113137529466
6804-GDMOI,0.20801844660379193
2990-OGYTD,0.12102146650584038
6646-JPPHA,0.3860282032400698
9572-MTILT,0.29044138751137993
7658-UYUQS,0.4297797186780471
7880-XSOJX,0.27245146737003256
9611-CTWIH,0.5691849016451145
4589-IUAJB,0.028202671657986615
0329-GTIAJ,0.5135480220009454
8746-BFOAJ,0.09631112340305105
8457-XIGKN,0.10468832786826203
6072-NUQCB,0.09317929577755676
6629-CZTTH,0.463778225518368
8838-GPHZP,0.031136672853244
8750-QWZAJ,0.026287885740477756
5364-EVNIB,0.4857993335204284
6918-UMQCG,0.5233795565977324
0675-NCDYU,0.08459685562547822
6339-DKLMK,0.45038642999368117
1346-PJWTK,0.3556305498574501
5088-QZLRL,0.2264677734617005
8023-QHAIO,0.34720709461217225
4397-FRLTA,0.13620823635285678
3057-VJJQE,0.086983388900933
5087-SUURX,0.37338734494043613
2302-OUZXB,0.12102146650584038
8133-ANHHJ,0.16300371801102426
2270-CHBFN,0.25171569819216133
0013-EXCHZ,0.2090889510691714
5982-FPVQN,0.40154778438494115
9107-UKCKY,0.27357337481746347
4654-ULTTN,0.0655044792185655
5550-VFRLC,0.5674070053691321
5546-BYZSM,0.11100812607945683
1492-KGETH,0.12967514083091847
4929-BSTRX,0.4434276437209598
4163-HFTUK,0.09837913596079323
8215-NGSPE,0.02203610008702512
2225-ZRGSG,0.08459685562547822
8859-YSTWS,0.08395200983253605
5271-YNWVR,0.1066189588054239
7601-DHFWZ,0.03305145877075286
2657-ALMWY,0.41814294187684575
6330-JKLPC,0.43803174837559034
4667-OHGKG,0.2264677734617005
1998-VHJHK,0.07970022417908341
1707-HABPF,0.24347085784706862
1660-HSOOQ,0.45322200291073794
7253-UVNDW,0.16438691147853626
0487-VVUVK,0.08919738667225276
7228-OMTPN,0.5451399694575174
5063-IUOKK,0.046771438789968645
4508-OEBEY,0.12967514083091847
0027-KWYKW,0.2090889510691714
2308-STERM,0.1644980001323843
5982-XMDEX,0.0373032444242055
6284-AHOOQ,0.4009635940444074
6051-PTVNS,0.07656839655358913
2344-JMOGN,0.49695286450904075
3799-ISUZQ,0.505834039030032
2877-VDUER,0.16937526253609794
9152-AMKAK,0.16226362711719625
1794-HBQTJ,0.34904557368634304
9432-VOFYX,0.5149039124266536
8049-WJCLQ,0.3870660760659477
6586-PSJOX,0.18741714702666973
2460-FPSYH,0.3053353308117308
9705-ZJBCG,0.13160030100202982
4818-DRBQT,0.3537801992401032
1320-HTRDR,0.5674070053691321
6847-KJLTS,0.3639106807514451
9670-BPNXF,0.14449268335370355
3913-FCUUW,0.06339230918604148
3301-VKTGC,0.15558646651717653
1493-AMTIE,0.2178581477932513
9555-SAHUZ,0.2886317446724579
0816-TSPHQ,0.1644980001323843
9932-WBWIK,0.11736703004929887
4619-EVPHY,0.2741657217578485
5286-YHCVC,0.1468925041731394
6424-ELEYH,0.5410782492858391
4391-RESHN,0.3848435574110435
9115-YQHGA,0.3466367007932777
4462-CYWMH,0.3537801992401032
8963-MQVYN,0.12336723964997183
2458-EOMRE,0.26175599787091824
9334-GWGOW,0.5433620731815351
6821-BUXUX,0.38780609951605216
5028-HTLJB,0.2264677734617005
9801-GDWGV,0.418251370524214
6542-LWGXJ,0.43149803772140405
5567-GZKQY,0.031136672853244
1222-LRYKO,0.13620823635285678
2320-JRSDE,0.21627113137529466
2087-QAREY,0.3376902106990113
0601-WZHJF,0.4207848567508085
4423-JWZJN,0.22091989390346162
5143-WMWOG,0.2264677734617005
6490-FGZAT,0.13620823635285678
5393-RXQSZ,0.5456465925093472
7452-FOLON,0.08395200983253605
2320-TZRRH,0.09205933774959842
0231-LXVAP,0.5483244793268807
9444-JTXHZ,0.5290514350174426
4942-VZZOM,0.14873019390225317
5510-BOIUJ,0.21627113137529466
7502-BNYGS,0.3560603381796953
4291-HYEBC,0.2355795114583382
6147-CBCRA,0.08919738667225276
6047-SUHPR,0.18439619115313383
4471-KXAUH,0.3733695157782136
9752-ZNQUT,0.45355262799974333
7638-QVMVY,0.5451399694575174
1576-PFZIW,0.08268206970796937
5666-MBJPT,0.0373032444242055
7312-XSBAT,0.3921668884431386
3096-GKWEB,0.4844088627234015
2371-JQHZZ,0.4473559494304392
0674-GCDXG,0.07147322435929013
1121-QSIVB,0.25729488893985397
4396-KLSEH,0.13620823635285678
3244-DCJWY,0.5674070053691321
2824-MYYBN,0.4473559494304392
0875-CABNR,0.5267669156896304
6345-HOVES,0.34066689538653283
8318-LCNBW,0.14964098861600203
6469-QJKZW,0.1330764087273625
0147-ESWWR,0.2090889510691714
1217-VASWC,0.2591991950836025
7812-FZHPE,0.11423520242380461
6370-ZVHDV,0.028202671657986615
5915-DGNVC,0.18439619115313383
6260-XLACS,0.10070198224958027
3566-CAAYU,0.15962075489422178
4983-CCWMC,0.5410782492858391
9103-CXVOK,0.21627113137529466
2896-TBNBE,0.2601073904160295
4797-AXPXK,0.3343221095913422
5229-PRWKT,0.5433620731815351
6982-UQZLY,0.2264677734617005
2522-WLNSF,0.1615095224180073
3841-CONLJ,0.468346568741876
5057-LCOUI,0.3848482454716254
0193-ESZXP,0.21157706613426175
4475-NVTLU,0.04071501186873495
4369-HTUIF,0.38565236692845867
9386-LDCZR,0.14738038803986817
9585-KKMFD,0.02203610008702512
5399-ZIMKF,0.5308526517672145
0336-KXKFK,0.07147322435929013
5619-XZZKR,0.10070198224958027
3948-FVVRP,0.35815591086828524
5327-XOKKY,0.15841816633781164
0983-TATYJ,0.16186756910935857
1813-JYWTO,0.09912681318000274
0156-FVPTA,0.2090889510691714
1984-FCOWB,0.2531755059954338
0654-HMSHN,0.45530428381717636
6719-OXYBR,0.4783262383509463
3312-ZWLGF,0.3899646732701182
6476-YHMGA,0.3450825106650656
5287-QWLKY,0.2766253628087426
0795-XCCTE,0.03628973091069199
0168-XZKBB,0.2090889510691714
3785-NRHYR,0.2264677734617005
5196-SGOAK,0.5308526517672145
4537-DKTAL,0.468346568741876
7072-MBHEV,0.4714740464495093
5602-BVFMK,0.08186077594602235
6297-NOOPG,0.18740657847902964
1891-UAWWU,0.4678137052314969
8204-TIFGJ,0.09658099995119965
8050-DVOJX,0.0693610543267661
6108-OQZDQ,0.5326305480431969
0363-QJVFX,0.2832368268542193
8903-XEBGX,0.49010698160166094
8169-SAEJD,0.07698768781017548
9840-DVNDC,0.5188112133742244
1089-XZWHH,0.02203610008702512
2325-WINES,0.2670284875312422
6064-ZATLR,0.08295643295090012
3096-JRDSO,0.29574624826853985
7824-PANSQ,0.33668731967499316
8042-JVNFH,0.5410782492858391
9648-BCHKM,0.03630999957504897
2888-ADFAO,0.026287885740477756
8707-HOEDG,0.18740657847902964
3374-LXDEV,0.42335123063959534
4072-IPYLT,0.22066536790756416
7167-PCEYD,0.031136672853244
4936-YPJNK,0.13620823635285678
1580-BMCMR,0.3858589224733535
4817-KEQSP,0.026287885740477756
6408-WHTEF,0.06339230918604148
9251-AWQGT,0.02203610008702512
8749-CLJXC,0.2264677734617005
7989-VCQOH,0.30487243387237034
5049-GLYVG,0.2264677734617005
4199-QHJNM,0.12328004715030023
8882-TLVRW,0.0655044792185655
5883-GTGVD,0.471899441309081
5135-GRQJV,0.08459685562547822
2384-OVPSA,0.030123159339730487
1371-WEPDS,0.21069577047949636
3580-GICBM,0.023950886004533982
4817-QRJSX,0.5045238956839215
9730-DRTMJ,0.13763641073878025
4686-UXDML,0.4187359767405484
3349-ANQNH,0.28151040798915367
2398-YPMUR,0.5149039124266536
0932-YIXYU,0.031136672853244
7480-SPLEF,0.028202671657986615
7636-XUHWW,0.19830683752219413
1431-CYWMH,0.10580828589622038
5937-EORGB,0.3591692223242947
6349-JDHQP,0.031136672853244
5539-HIVAK,0.08919738667225276
5847-MXBEO,0.09205933774959842
9985-MWVIX,0.5410782492858391
4583-PARNH,0.45762106491370086
1116-FRYVH,0.07698768781017548
1421-HCERK,0.26841928433143425
9633-XQABV,0.5674070053691321
0716-BQNDX,0.13846648604270517
1265-XTECC,0.17120979648833257
1183-CANVH,0.16154597008845833
1972-XMUWV,0.1656153054511699
8679-LZBMD,0.2371128084648862
3407-JMJQQ,0.08459685562547822
6252-DFGTK,0.10479139985207667
1539-LNKHM,0.11736703004929887
8645-KOMJQ,0.12102146650584038
0289-IVARM,0.24748544606637995
9761-XUJWD,0.37923682059703917
4057-FKCZK,0.13792317013433794
4291-TPNFG,0.06339230918604148
6087-YPWHO,0.06339230918604148
3090-QFUVD,0.2264677734617005
2237-ZFSMY,0.1907005015275603
1722-LDZJS,0.07656839655358913
1818-ESQMW,0.3733695157782136
4871-JTKJF,0.5674070053691321
1415-YFWLT,0.5691849016451145
7401-RUBNK,0.3858589224733535
0506-YLVKJ,0.02203610008702512
8661-BOYNW,0.0655044792185655
6711-VTNRE,0.3733695157782136
4815-GBTCD,0.49010698160166094
2805-AUFQN,0.031136672853244
0980-PVMRC,0.4092238027482279
7233-DRTRF,0.418251370524214
3500-RMZLT,0.32037552293504684
3873-NFTGI,0.39722296542514857
1162-ECVII,0.1468925041731394
7048-GXDAY,0.34658138605077776
8571-ZCMCX,0.06147752326853263
1169-WCVAK,0.3100049418624745
4548-SDBKE,0.5451399694575174
8066-POXGX,0.46289585140800166
7129-CAKJW,0.4385143555215142
8695-ARGXZ,0.4306523632911663
3570-YUEKJ,0.3925202166089549
4143-OOBWZ,0.5308526517672145
1555-HAPSU,0.023950886004533982
1697-NVVGY,0.24543030003174607
7854-EKTJL,0.1881101954357883
8464-EETCQ,0.031136672853244
2419-FSORS,0.18740657847902964
8132-YPVBX,0.5045238956839215
9102-IAYHT,0.5149039124266536
6754-LZUKA,0.12102146650584038
3422-LYEPQ,0.5674070053691321
8099-MZPUJ,0.08459685562547822
0787-LHDYT,0.11736703004929887
2642-DTVCO,0.5433620731815351
0374-IOEGQ,0.468346568741876
4361-JEIVL,0.49010698160166094
3197-NNYNB,0.18814577911331126
3396-DKDEL,0.08459685562547822
1752-OZXFY,0.14873019390225317
9066-QRSDU,0.09524730833529896
9112-WSNPU,0.4306523632911663
9867-NNXLC,0.10468832786826203
5321-NTRKC,0.12102146650584038
1363-TXLSL,0.5674070053691321
9507-EXLTT,0.5316568674936114
3161-GETRM,0.38722249731402203
0402-OAMEN,0.028202671657986615
6933-VLYFX,0.1605693086324748
6754-WKSHP,0.08395200983253605
9846-GKXAS,0.5076119353060143
6017-PPLPX,0.46592738030814634
4976-LNFVV,0.3376902106990113
5055-MGMGF,0.31794450885902037
4641-FROLU,0.02203610008702512
2862-JVEOY,0.10070198224958027
2969-QWUBZ,0.4114416333425502
9822-BIIGN,0.26844221894450887
2077-MPJQO,0.5433620731815351
1534-OULXE,0.1307027255383347
7136-RVDTZ,0.24445157607994875
2971-SGAFL,0.3335464970564039
1480-IVEVR,0.21309060145582198
2905-KFQUV,0.5410782492858391
4581-SSPWD,0.5433620731815351
3370-HXOPH,0.5216016603217501
9391-YZEJW,0.2371128084648862
9958-MEKUC,0.08459685562547822
0281-CNTZX,0.026287885740477756
6927-WTFIV,0.40224414080243476
4118-CEVPF,0.19675952361147667
3398-ZOUAA,0.46592738030814634
9114-VEPUF,0.20004278328077194
7876-BEUTG,0.40973238683946905
2338-BQEZT,0.23118514284474326
9873-MNDKV,0.40973238683946905
0378-NHQXU,0.4783262383509463
8241-JUIQO,0.08395200983253605
2194-IIQOF,0.06339230918604148
4512-ZUIYL,0.4975987834206651
9631-RXVJM,0.031136672853244
9584-EXCDZ,0.41826098199294687
7969-AULMZ,0.4844088627234015
5093-FEGLU,0.026287885740477756
2621-UDNLU,0.16136617250689006
7526-IVLYU,0.1644980001323843
2428-HYUNX,0.021022586573511606
9214-EKVXR,0.463778225518368
3410-MHHUM,0.2601073904160295
0568-ONFPC,0.13732819438081517
0733-VUNUW,0.23118514284474326
4550-EVXNY,0.5674070053691321
2122-YWVYA,0.3858589224733535
2968-SSGAA,0.5285448119656128
2296-DKZFP,0.06147752326853263
4844-JJWUY,0.5308526517672145
6777-TGHTM,0.17779527153867178
8909-BOLNL,0.12899174602910782
6603-YRDCJ,0.08750746274735456
3538-WZPHD,0.45355262799974333
3229-USWAR,0.1385472054525291
2138-VFAPZ,0.037670866023749756
6131-JLWZM,0.11736703004929887
4785-QRJHC,0.20212160063338308
0269-XFESX,0.07656839655358913
1709-EJDOX,0.02203610008702512
4316-XCSLJ,0.27657354039370335
8610-WFCJF,0.4473559494304392
9693-XMUOB,0.4092238027482279
0383-CLDDA,0.07147322435929013
4905-JEFDW,0.25377334205013274
2709-UQGNP,0.3065744468850052
3549-ZTMNH,0.04383743759471126
7881-INRLC,0.3816830634475862
8033-ATFAS,0.3580135369863857
1635-NZATJ,0.022937372491020465
0562-HKHML,0.023950886004533982
8277-RVRSV,0.07656839655358913
9943-VSZUV,0.3774888987226338
0117-LFRMW,0.2090889510691714
6172-FECYY,0.4473559494304392
7054-ENNGU,0.3949436841194864
1455-HFBXA,0.08361664863835988
9402-CXWPL,0.2693353170587906
1628-BIZYP,0.5308526517672145
1965-AKTSX,0.502394491012333
0082-LDZUE,0.2090889510691714
4786-UKSNZ,0.2264677734617005
5343-SGUBI,0.22353908333940153
0856-NAOES,0.3870660760659477
1976-AZZPJ,0.28354525053350554
7248-VZQLC,0.3635137978314914
6156-UZDLF,0.13502760001254002
3099-OONVS,0.26844221894450887
9500-WBGRP,0.031136672853244
5183-KLYEM,0.09056560076620285
5144-PQCDZ,0.13620823635285678
8514-VZHEB,0.02203610008702512
6625-IUTTT,0.07147322435929013
9355-NPPFS,0.4306523632911663
0068-FIGTF,0.2090889510691714
5965-GGPRW,0.09923997860951594
8035-PWSEV,0.5076843896473789
2236-HILPA,0.02203610008702512
1840-BIUOG,0.18375314206106969
1356-MKYSK,0.3088263532254904
6080-LNESI,0.03305145877075286
1830-IPXVJ,0.02203610008702512
5828-DWPIL,0.27310817133427084
8398-TBIYD,0.11561533325790643
0011-IGKFF,0.2090889510691714
4192-GORJT,0.5285448119656128
6496-SLWHQ,0.5160353905512922
9912-GVSEQ,0.40154778438494115
2931-FSOHN,0.43003584819627294
9418-RUKPH,0.02203610008702512
5383-MMTWC,0.5433620731815351
9971-ZWPBF,0.37756368050316597
4712-AUQZO,0.24907729568988138
9711-FJTBX,0.21419015588853832
2908-ZTPNF,0.29136970072101115
7240-ETPTR,0.4088264889257326
2202-CUYXZ,0.5525897441532098
5995-OIGLP,0.2549599822930513
8421-WZOOW,0.372334135996723
6261-RCVNS,0.12967514083091847
7951-QKZPL,0.023950886004533982
1414-YADCW,0.08256890427845617
8756-RDDLT,0.33412727937895714
2862-PFNIK,0.49010698160166094
5816-QVHRX,0.36459018388247616
4430-YHXGG,0.13620823635285678
6888-SBYAI,0.34904557368634304
7395-XWZOY,0.2218270954539526
7169-YWAMK,0.07698768781017548
3640-PHQXK,0.41405720579926164
6877-LGWXO,0.46592738030814634
6859-RKMZJ,0.3781825269738508
2729-VNVAP,0.02203610008702512
2957-JIRMN,0.24125419179492852
2049-BAFNW,0.3946738167997518
3842-QTGDL,0.30555240506085557
7163-OCEQI,0.22212006539514317
9782-LGXMC,0.20527381715848522
5975-BAICR,0.11588518301554962
8019-ENHXU,0.36086009436389305
5167-GBFRE,0.4525789474501579
9033-EOXWV,0.23266904618504358
4673-KKSLS,0.27062389281527144
4853-OITSN,0.4269957854092719
9800-OUIGR,0.02203610008702512
1324-NLTJE,0.34066442579130396
2324-EFHVG,0.152861249313864
7094-MSZAO,0.1330764087273625
1522-VVDMG,0.5135480220009454
6907-CQGPN,0.33412727937895714
0780-XNZFN,0.03538845850669664
0239-OXEXL,0.23377867176113454
2675-IJRGJ,0.03538845850669664
7049-GKVZY,0.2016994934687945
8577-QSOCG,0.02203610008702512
3721-CNZHX,0.08186077594602235
0212-ISBBF,0.3977629022170386
9185-TQCVP,0.5149039124266536
3585-YNADK,0.18639326339684914
5271-DBYSJ,0.46174044785812096
1099-GODLO,0.08568144481897172
6828-HMKWP,0.0419226516772024
5567-WSELE,0.5451399694575174
1472-TNCWL,0.43484652801611867
8063-RJYNF,0.4003155209303727
0687-ZVTHB,0.14076892399439145
2080-GKCWQ,0.5090922389074295
9661-ACXBS,0.31794450885902037
2193-SFWQW,0.08268206970796937
5656-JAMLX,0.03538845850669664
3462-BJQQA,0.5326305480431969
0442-TDYUO,0.02203610008702512
6733-LRIZX,0.12723082693018622
9503-XJUME,0.07970022417908341
4367-NHWMM,0.463778225518368
3727-RJMEO,0.5451399694575174
3779-OSWCF,0.06339230918604148
6736-DHUQI,0.14076892399439145
3915-ODIYG,0.1844194533096159
1360-RCYRT,0.3038791221353317
2724-FJDYW,0.17723785965454125
4451-RWASJ,0.07872894832052808
6646-VRFOL,0.418251370524214
3460-TJBWI,0.023950886004533982
5917-HBSDW,0.10787629845396256
5685-IIXLY,0.5308526517672145
5671-UUNXD,0.2162948390104144
0956-ACVZC,0.2546756995039141
2325-NBPZG,0.46946691221060977
4250-ZBWLV,0.2531755059954338
4482-FTFFX,0.3706288846121547
8859-DZTGQ,0.031136672853244
0440-MOGPM,0.27357337481746347
0020-JDNXP,0.2090889510691714
3752-CQSJI,0.11423520242380461
5025-GOOKI,0.10468832786826203
4698-KVLLG,0.030123159339730487
5095-AESKG,0.5045238956839215
2887-JPYLU,0.33014712044935374
4770-QAZXN,0.11736703004929887
4896-CPRPF,0.028202671657986615
1871-MOWRM,0.32467329052065286
9714-EDSUC,0.3779765132836326
2027-OAQQC,0.34681425891817563
0282-NVSJS,0.372944613588268
9090-SGQXL,0.418251370524214
6595-YGXIT,0.43484652801611867
7353-YOWFP,0.10070198224958027
9835-ZIITK,0.2531755059954338
8008-ESFLK,0.21878162679142238
7537-CBQUZ,0.2618078202859575
1555-DJEQW,0.08459685562547822
5649-TJHOV,0.33014712044935374
0519-XUZJU,0.5087980614888752
3363-EWLGO,0.13620823635285678
4750-UKWJK,0.07656839655358913
6338-AVWCY,0.4328714211133297
1689-YQBYY,0.5149039124266536
4487-ZYJZK,0.07656839655358913
2959-FENLU,0.5267669156896304
0708-LGSMF,0.3465295636357385
9253-QXKBE,0.4473559494304392
7634-HLQJR,0.02203610008702512
0487-RPVUM,0.28092870574575474
4079-ULGFR,0.11736703004929887
2516-XSJKX,0.09473528556099728
0057-QBUQH,0.2090889510691714
9445-SZLCH,0.38021738397076427
6599-SFQVE,0.4660620494140638
8331-ZXFOE,0.12967514083091847
4003-FUSHP,0.32032108581162544
0356-ERHVT,0.398533108771259
7325-ENZFI,0.14449268335370355
4884-ZTHVF,0.5326305480431969
3920-HIHMQ,0.3518661734547429
3055-OYMSE,0.36497947730831326
0613-WUXUM,0.02203610008702512
7568-PODML,0.4434276437209598
4458-KVRBJ,0.03305145877075286
5349-IECLD,0.5308293312934249
1397-XKKWR,0.18409075897891464
3945-GFWQL,0.46289585140800166
8097-OMULG,0.2099508930810227
6013-BHCAW,0.1231336365383644
0401-WDBXM,0.09923997860951594
3387-PLKUI,0.11423520242380461
6096-EGVTU,0.07656839655358913
3797-VTIDR,0.49010698160166094
5081-NWSUP,0.24233824216726435
2580-ATZSQ,0.14076892399439145
8085-MSNLK,0.08459685562547822
9691-HKOVS,0.18545304961131662
9881-VCZEP,0.3925202166089549
9526-BIHHD,0.338525798749164
8757-TFHHJ,0.34904557368634304
4523-WXCEF,0.43484652801611867
1468-DEFNC,0.0271891581444731
5119-KEPFY,0.3829932067936966
8364-TRMMK,0.463778225518368
0916-KNFAJ,0.0655044792185655
8319-QBEHW,0.23373725925568034
3063-QFSZL,0.49010698160166094
8775-LHDJH,0.5326305480431969
9625-QNLUX,0.08268206970796937
3097-NQYSN,0.5428561455618215
4024-CSNBY,0.08459685562547822
7110-BDTWG,0.16364771084425464
7493-GVFIO,0.031136672853244
0690-SRQID,0.13620823635285678
9605-WGJVW,0.5674070053691321
9114-DPSIA,0.06339230918604148
4700-UBQMV,0.22533145853345365
7711-GQBZC,0.028202671657986615
3565-UNOCC,0.3927268053850848
4627-MIHJH,0.10520872375024055
9795-NREXC,0.0655044792185655
8573-CGOCC,0.11736703004929887
7356-AYNJP,0.10070198224958027
9249-FXSCK,0.21157706613426175
5493-SDRDQ,0.334228031163558
6286-SUUWT,0.2264677734617005
4819-HJPIW,0.35023607978378285
8654-DHAOW,0.3949436841194864
5438-QMDDL,0.3482464333066414
9812-GHVRI,0.35576984571724457
5553-AOINX,0.29386319601648186
1228-ZLNBX,0.40224414080243476
4226-KKDON,0.3964142729511339
3831-YCPUO,0.08268206970796937
7445-WMRBW,0.18639326339684914
3308-DGHKL,0.03538845850669664
9924-JPRMC,0.1125877039461485
0080-EMYVY,0.2090889510691714
6218-KNUBD,0.4114416333425502
7337-CINUD,0.04048083911283576
7609-NRNCA,0.08186077594602235
0623-EJQEG,0.15707296534896784
7153-CHRBV,0.10479139985207667
0871-URUWO,0.4732519427254916
9190-MFJLN,0.44097899674625723
6198-PNNSZ,0.19014805956599995
3317-VLGQT,0.5149039124266536
4132-POCZS,0.30114116608677843
5614-DNZCE,0.06744626840925724
1095-JUDTC,0.39415883799507057
3896-RCYYE,0.3212257637351846
9638-JIQYA,0.463778225518368
3258-SANFR,0.407453105533807
3726-TBHQT,0.08459685562547822
3190-ITQXP,0.026287885740477756
0870-VEMYL,0.2849608887843531
4833-QTJNO,0.23377867176113454
3039-MJSLN,0.1585531436994311
0178-CIIKR,0.1644980001323843
5385-SUIRI,0.31794450885902037
3982-XWFZQ,0.4050296380232755
5774-QPLTF,0.07656839655358913
2322-VCZHZ,0.3142544699403488
5010-IPEAQ,0.06147752326853263
4009-ALQFH,0.418251370524214
6383-ZTSIW,0.19444582715160597
8990-YOZLV,0.09539099380558805
3069-SSVSN,0.29497397828627103
5222-IMUKT,0.4473559494304392
3627-FCRDW,0.5216016603217501
7562-GSUHK,0.45896462503518876
6685-XSHHU,0.026287885740477756
8901-UPRHR,0.1468925041731394
4903-UYAVB,0.1330764087273625
0118-JPNOY,0.2090889510691714
6776-TLWOI,0.1644980001323843
3845-FXCYS,0.19830683752219413
